"Production","Price","Wallet"
0,9,0
0,11,0
0,12,0
0,8,0
0,5,0
0,5,0
0,5,0
0,19,0
0,8,0
0,17,0
0,11,0
0,5,0
0,15,0
0,5,0
0,14,0
0,8,0
0,7,0
0,9,0
0,15,0
0,10,0
0,5,0
0,8,0
0,7,0
0,5,0
0,16,0
0,6,0
0,5,0
0,8,0
0,14,0
0,10,0
0,5,0
0,9,0
0,11,0
0,8,0
0,5,0
0,6,0
0,5,0
0,5,0
0,5,90
0,5,150
0,13,410
0,8,474
0,12,690
0,6,822
0,5,932
0,7,1114
0,5,1234
0,8,1410
0,12,1626
0,11,1934
0,6,2066
0,6,2210
0,5,2300
0,7,2496
0,5,2596
0,8,2724
0,15,3084
0,5,3184
0,6,3268
0,5,3398
0,18,3686
0,5,3796
0,10,3996
0,5,4106
0,7,4288
0,6,4408
0,6,4516
0,7,4586
0,6,4682
0,5,4702
0,5,4742
0,8,4838
0,15,5108
0,7,5108
0,5,5108
0,5,5108
0,5,5108
0,5,5108
0,10,5108
0,18,5108
0,10,5108
0,5,5108
0,6,5108
0,10,5108
0,6,5108
0,7,5108
0,6,5108
0,20,5108
0,9,5108
0,10,5108
0,10,5108
0,8,5108
0,14,5108
0,6,5108
0,5,5108
0,6,5108
