"ConsumptionE","ConsumptionW","Price","Wallet"
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,17,20,-6
0,28,20,-24
0,38,20,-64
0,38,20,-104
0,38,20,-144
0,38,20,-184
0,38,20,-224
0,38,20,-264
0,38,20,-304
0,38,20,-344
0,38,20,-384
0,38,20,-424
0,43,20,-474
0,53,20,-514
0,53,20,-574
0,53,20,-634
0,53,20,-694
0,53,20,-754
0,53,20,-814
0,53,20,-874
0,60,20,-940
0,83,20,-1014
0,108,20,-1124
0,130,20,-1260
0,144,20,-1412
0,151,20,-1578
0,153,20,-1754
0,153,5,-1799
0,153,5,-1844
0,153,13,-1961
0,153,20,-2045
0,153,12,-2153
0,153,6,-2207
0,153,5,-2252
0,164,7,-2322
0,181,5,-2382
0,194,8,-2478
0,206,12,-2634
0,218,11,-2788
0,229,6,-2878
0,239,6,-2968
0,245,5,-3043
0,249,7,-3148
0,254,5,-3228
0,264,20,-3376
0,265,15,-3616
0,277,5,-3706
0,283,20,-3870
0,287,5,-3960
0,291,20,-4280
0,291,5,-4370
0,291,10,-4550
0,301,5,-4645
0,304,7,-4778
0,306,6,-4892
0,306,20,-5020
0,310,20,-5270
0,317,20,-5446
0,323,20,-5786
0,326,20,-6066
0,329,20,-6322
0,331,20,-6632
0,331,20,-7032
0,331,20,-7432
0,331,20,-7832
0,331,20,-8232
0,331,20,-8632
0,331,20,-9032
0,331,20,-9432
0,344,20,-9846
0,362,20,-10270
0,383,20,-10728
0,401,20,-11212
0,401,20,-11712
0,401,20,-12212
0,401,20,-12712
0,401,20,-13212
0,406,20,-13702
0,406,20,-14202
0,416,20,-14702
0,448,20,-15238
0,472,20,-15810
0,489,20,-16396
0,506,20,-17002
0,524,20,-17626
