"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,14,20,8
0,26,20,-8
0,26,20,-28
0,26,20,-48
0,26,20,-68
0,42,20,-96
0,42,20,-136
0,42,20,-176
0,42,20,-216
0,46,20,-268
0,46,20,-308
0,46,20,-348
0,46,20,-388
0,46,20,-428
0,46,20,-468
0,46,20,-508
0,46,20,-548
0,46,20,-588
0,46,20,-628
0,63,20,-694
0,63,20,-754
0,63,20,-814
0,63,20,-874
0,63,20,-934
0,72,20,-1016
0,82,20,-1096
0,82,20,-1196
0,82,20,-1296
0,117,20,-1406
0,132,20,-1556
0,132,20,-1716
0,132,20,-1876
0,155,20,-2050
0,182,8,-2154
0,182,6,-2220
0,182,20,-2440
0,182,20,-2588
0,182,11,-2709
0,183,20,-2869
0,208,12,-3037
0,208,5,-3102
0,208,6,-3180
0,208,7,-3271
0,208,14,-3453
0,244,10,-3623
0,244,8,-3743
0,244,15,-3968
0,244,9,-4103
0,253,11,-4279
0,265,5,-4364
0,274,13,-4585
0,278,6,-4687
0,278,10,-4857
0,322,5,-4967
0,349,7,-5128
0,349,11,-5359
0,349,5,-5464
0,349,9,-5653
0,349,14,-5947
0,379,20,-6293
0,379,10,-6523
0,379,20,-6785
0,379,20,-7113
0,379,5,-7228
0,390,20,-7712
0,390,11,-7976
0,390,20,-8456
0,390,20,-8808
0,395,20,-9154
0,395,20,-9634
0,395,20,-10114
0,395,20,-10594
0,395,20,-11074
0,395,20,-11554
0,411,20,-12042
0,419,20,-12546
0,419,20,-13066
0,419,20,-13586
0,458,20,-14128
0,458,20,-14688
0,458,20,-15248
0,471,20,-15822
0,501,20,-16422
0,518,20,-17048
0,518,20,-17688
0,518,20,-18328
0,542,20,-18980
0,585,20,-19674
0,585,20,-20394
0,585,20,-21114
0,607,20,-21850
0,629,20,-22606
0,629,20,-23386
