"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-20
0,0,0,-30
0,0,0,-50
0,0,0,-170
0,0,0,-180
0,0,0,-190
0,0,0,-200
0,0,0,-210
0,0,0,-220
0,0,0,-230
0,0,0,-240
0,0,0,-250
0,0,0,-260
0,0,0,-270
0,0,0,-280
0,0,0,-300
0,0,0,-320
0,0,0,-340
0,0,0,-360
0,0,0,-380
0,0,0,-400
0,0,0,-420
0,0,0,-440
0,0,0,-460
0,0,0,-480
0,0,0,-500
0,0,0,-520
0,0,0,-540
0,0,0,-600
0,0,0,-700
0,0,0,-840
0,0,0,-920
0,0,0,-1020
0,0,0,-1220
0,0,0,-1460
0,0,0,-1660
0,0,0,-1840
0,0,0,-1940
0,0,0,-2080
0,0,0,-2280
0,0,0,-2480
0,0,0,-2680
0,0,0,-2900
0,0,0,-3140
0,0,0,-3720
0,0,0,-4240
0,0,0,-4860
0,0,0,-5440
0,0,0,-5850
0,0,0,-6345
0,0,0,-6515
0,0,0,-6685
0,0,0,-6845
0,0,0,-7025
0,0,0,-7265
0,0,0,-7525
0,0,0,-7785
0,0,0,-8005
0,0,0,-8305
0,0,0,-8605
0,0,0,-8735
0,0,0,-8975
0,0,0,-9085
0,0,0,-9305
0,0,0,-9525
0,0,0,-9985
0,0,0,-10185
0,0,0,-10305
0,0,0,-10465
0,0,0,-10645
0,0,0,-10705
0,0,0,-10745
0,0,0,-10785
0,0,0,-10845
0,0,0,-10885
0,0,0,-10945
0,0,0,-11005
0,0,0,-11045
0,0,0,-11105
0,0,0,-11145
0,0,0,-11185
0,0,0,-11225
0,0,0,-11285
0,0,0,-11365
0,0,0,-11405
0,0,0,-11445
0,0,0,-11485
0,0,0,-11525
0,0,0,-11565
0,0,0,-11605
0,0,0,-11645
0,0,0,-11685
0,0,0,-11725
0,0,0,-11765
0,0,0,-11805
0,0,0,-11845
