"Consumption","Volume","Price","Wallet"
0,77,3,9
0,77,3,9
0,77,3,9
0,76,3,12
0,76,3,12
0,76,3,12
0,76,3,12
1,76,3,12
15,76,3,12
7,86,3,-8
0,93,3,-22
0,93,3,-22
0,93,3,-22
0,93,3,-22
1,92,3,-19
1,92,3,-19
1,90,3,-13
2,90,3,-13
2,92,3,-17
2,94,3,-21
2,96,3,-25
3,98,3,-29
3,101,3,-35
3,104,3,-41
3,107,3,-47
7,103,3,-32
7,103,3,-25
7,103,3,-18
7,110,3,-32
7,117,3,-46
7,124,3,-60
7,124,3,-53
7,131,3,-67
2,136,3,-75
2,136,3,-73
2,138,3,-77
2,138,3,-75
2,140,3,-79
2,142,3,-83
2,142,3,-81
2,141,3,-76
3,143,3,-80
3,143,3,-77
3,146,3,-83
3,142,3,-68
7,145,3,-74
7,145,3,-67
7,152,3,-81
7,159,3,-95
6,166,3,-109
6,166,3,-103
6,172,3,-115
6,175,3,-118
3,181,3,-130
3,184,3,-136
3,187,3,-142
3,190,3,-148
2,193,3,-154
2,195,3,-158
2,197,3,-162
2,199,3,-166
1,200,3,-167
1,201,3,-169
1,202,3,-171
1,203,3,-173
1,204,3,-175
1,204,3,-174
1,204,3,-173
1,205,3,-175
2,206,3,-177
2,206,3,-175
2,208,3,-179
2,207,3,-174
3,206,3,-169
3,206,3,-166
3,206,3,-163
3,201,3,-145
8,196,3,-127
8,196,3,-119
8,204,3,-135
8,212,3,-151
8,212,3,-143
8,220,3,-159
8,220,3,-151
8,228,3,-167
0,229,3,-162
0,229,3,-162
0,229,3,-162
5,229,3,-162
0,234,3,-172
