"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,5,5,0
0,15,5,0
0,15,5,0
0,15,5,0
0,15,5,0
0,15,5,0
0,15,5,0
0,15,5,0
0,15,20,-6
0,15,20,0
0,15,20,10
0,15,20,14
0,15,20,22
0,15,20,16
0,15,20,0
0,15,20,0
0,15,20,0
0,15,20,0
0,15,20,0
0,15,20,0
0,15,20,0
0,15,20,0
0,15,20,2
0,15,20,-4
0,15,20,2
0,15,20,6
0,15,20,10
0,15,20,12
0,15,20,12
0,15,20,4
0,15,20,-8
0,15,20,-18
0,15,20,-18
0,15,20,-36
0,15,20,-32
0,15,20,-40
0,15,20,-52
0,15,20,-64
0,15,20,-64
0,15,20,-64
0,15,20,-64
0,15,20,-78
0,15,20,-94
0,15,20,-94
0,15,20,-106
0,15,20,-112
0,15,20,-120
0,15,20,-134
0,15,20,-148
0,15,20,-164
0,15,20,-164
0,15,20,-164
0,15,20,-164
0,15,20,-164
0,15,20,-164
0,15,20,-164
0,15,20,-164
0,15,20,-158
0,15,20,-162
0,15,20,-160
0,15,20,-164
0,15,20,-164
0,15,20,-164
0,15,20,-164
0,15,20,-164
0,15,20,-174
0,15,20,-174
0,15,20,-174
0,15,20,-174
0,15,20,-180
0,15,20,-180
