"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,5,5,0
0,15,5,0
0,15,5,0
0,15,5,0
0,15,5,0
0,15,5,0
0,15,5,0
0,15,5,0
1,22,5,0
2,38,20,-6
2,40,20,0
2,37,20,10
1,29,20,14
1,22,20,22
1,17,20,16
0,15,20,0
0,15,20,0
0,15,20,0
0,15,20,0
0,15,20,0
0,15,20,0
0,15,20,0
1,26,20,0
2,32,20,2
1,28,20,-4
1,27,20,2
1,27,20,6
1,26,20,10
1,25,20,12
1,21,20,12
1,19,20,4
1,20,20,-8
1,25,20,-18
1,16,20,-18
1,27,20,-36
1,21,20,-32
1,19,20,-40
1,19,20,-52
0,15,20,-64
0,15,20,-64
1,25,20,-64
1,18,20,-64
1,17,20,-78
0,15,20,-94
1,19,20,-94
1,22,20,-106
1,21,20,-112
1,18,20,-120
1,18,20,-134
1,17,20,-148
0,15,20,-164
0,15,20,-164
0,15,20,-164
0,15,20,-164
0,15,20,-164
0,15,20,-164
0,15,20,-164
1,28,20,-164
2,33,20,-158
2,36,20,-162
2,33,20,-160
0,15,20,-164
0,15,20,-164
0,15,20,-164
0,15,20,-164
1,20,20,-164
0,15,20,-174
0,15,20,-174
0,15,20,-174
2,32,20,-174
0,15,20,-180
