"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,6,0
1,0,6,-20
1,0,6,-40
1,0,2,-60
1,0,2,-80
1,0,2,-100
1,0,2,-120
1,0,1,-140
1,0,1,-160
1,0,1,-180
0,0,1,-200
0,0,1,-200
0,0,1,-200
0,0,1,-200
1,0,1,-200
1,0,1,-220
2,0,3,-240
1,0,3,-280
1,0,3,-300
1,0,3,-320
2,0,6,-340
1,0,6,-380
3,0,6,-400
4,0,6,-460
3,0,12,-540
11,0,12,-600
11,0,12,-820
12,0,12,-1040
11,0,13,-1280
29,0,13,-1500
31,0,13,-2080
27,0,13,-2700
25,0,4,-3240
25,0,4,-3740
25,0,4,-3740
24,0,4,-4240
25,0,4,-4720
25,0,4,-5220
25,0,4,-5720
25,0,4,-6220
27,0,6,-6720
26,0,6,-7260
26,0,6,-7780
26,0,6,-8300
25,0,13,-8820
26,0,13,-9320
26,0,13,-9840
26,0,13,-10360
26,0,11,-10880
26,0,11,-11400
25,0,11,-11920
25,0,11,-12420
26,0,6,-12920
25,0,6,-13440
29,0,6,-13940
29,0,6,-14520
29,0,4,-15100
29,0,4,-15680
29,0,4,-16260
30,0,4,-16840
28,0,3,-17440
29,0,3,-18000
28,0,3,-18580
25,0,3,-19140
19,0,2,-19640
9,0,2,-20020
7,0,2,-20200
7,0,2,-20340
6,0,3,-20480
5,0,3,-20600
2,0,3,-20700
1,0,3,-20740
1,0,6,-20760
1,0,6,-20780
3,0,6,-20800
2,0,6,-20860
1,0,14,-20900
1,0,14,-20920
2,0,14,-20940
2,0,14,-20980
1,0,15,-21020
1,0,15,-21020
1,0,15,-21040
1,0,15,-21060
1,0,13,-21080
0,0,13,-21100
0,0,13,-21100
0,0,13,-21100
1,0,8,-21100
0,0,8,-21120
