"Production","Price","Wallet"
0,11,0
0,8,0
0,12,0
0,12,0
0,10,0
0,11,0
0,11,0
0,15,0
0,7,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,12,0
0,14,0
0,11,0
0,11,0
0,11,0
0,14,0
0,14,0
0,13,0
0,17,0
0,12,0
0,10,0
0,13,0
0,12,0
0,10,0
0,15,0
0,14,0
0,10,45
0,9,45
0,10,45
0,9,57
0,8,90
0,6,135
0,14,159
0,10,207
0,9,261
0,11,318
0,15,375
0,10,432
0,8,495
0,0,561
0,11,624
0,7,693
0,10,762
0,10,831
0,10,900
0,12,969
0,11,1038
0,12,1104
0,12,1173
0,13,1239
0,14,1302
0,10,1368
0,12,1422
0,9,1479
0,5,1536
0,10,1587
0,11,1629
0,13,1668
0,12,1710
0,7,1746
0,11,1764
0,14,1800
0,8,1800
0,9,1827
0,12,1845
0,6,1845
0,9,1845
0,16,1845
0,10,1845
0,8,1845
0,7,1845
0,10,1845
0,12,1845
0,14,1845
0,12,1845
0,10,1845
0,10,1845
0,11,1845
0,13,1845
0,13,1845
0,13,1845
0,13,1845
0,13,1845
0,11,1845
0,11,1845
