"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
14,80,3,0
12,90,3,-20
0,100,3,-40
0,100,3,-40
0,100,3,-40
16,100,3,-40
0,116,3,-72
0,116,3,-72
0,116,3,-72
0,116,3,-72
0,116,3,-72
0,116,3,-72
0,116,3,-72
0,116,3,-72
0,116,3,-72
0,116,3,-72
17,116,3,-72
0,133,3,-106
0,133,3,-106
0,133,3,-106
0,133,3,-106
9,133,3,-106
10,142,3,-124
0,152,3,-144
0,152,3,-144
35,152,3,-144
15,187,3,-214
0,202,3,-244
0,202,3,-244
23,202,3,-244
27,222,3,-284
0,249,3,-338
0,249,3,-338
0,249,3,-338
0,249,3,-338
1,249,3,-338
25,250,3,-340
0,275,3,-390
0,275,3,-390
0,275,3,-390
0,275,3,-390
36,275,3,-390
0,311,3,-462
0,311,3,-462
0,311,3,-462
9,311,3,-462
12,320,3,-480
9,332,3,-504
4,341,3,-522
0,345,3,-530
44,345,3,-530
27,389,3,-618
0,416,3,-672
0,416,3,-672
0,416,3,-672
0,416,3,-672
30,416,3,-672
0,446,3,-732
0,446,3,-732
0,446,3,-732
0,446,3,-732
11,446,3,-732
0,457,3,-754
0,457,3,-754
0,457,3,-754
5,457,3,-754
0,462,3,-764
0,462,3,-764
0,462,3,-764
0,462,3,-764
0,462,3,-764
16,462,3,-764
8,478,3,-796
0,486,3,-812
0,486,3,-812
39,486,3,-812
0,525,3,-890
0,525,3,-890
13,525,3,-890
30,538,3,-916
17,568,3,-976
0,585,3,-1010
0,585,3,-1010
0,585,3,-1010
0,585,3,-1010
0,585,3,-1010
22,585,3,-1010
0,607,3,-1054
