"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,6,-20
0,0,6,-40
0,0,6,-60
0,0,2,-80
0,0,2,-100
0,0,2,-120
0,0,2,-140
0,0,1,-160
0,0,1,-180
0,0,1,-200
0,0,1,-200
0,0,1,-200
0,0,1,-200
0,0,1,-220
0,0,1,-240
0,0,3,-280
0,0,3,-300
0,0,3,-320
0,0,3,-340
0,0,6,-380
0,0,6,-400
0,0,6,-460
0,0,6,-540
0,0,12,-600
0,0,12,-820
0,0,12,-1040
0,0,12,-1280
0,0,13,-1500
0,0,13,-2080
0,0,13,-2700
0,0,13,-3240
0,0,4,-3740
25,0,4,-3740
0,0,4,-4240
0,0,4,-4720
0,0,4,-5220
0,0,4,-5720
0,0,4,-6220
0,0,4,-6720
0,0,6,-7260
0,0,6,-7780
0,0,6,-8300
0,0,6,-8820
0,0,13,-9320
0,0,13,-9840
0,0,13,-10360
0,0,13,-10880
0,0,11,-11400
0,0,11,-11920
0,0,11,-12420
0,0,11,-12920
0,0,6,-13440
0,0,6,-13940
0,0,6,-14520
0,0,6,-15100
0,0,4,-15680
0,0,4,-16260
0,0,4,-16840
0,0,4,-17440
0,0,3,-18000
0,0,3,-18580
0,0,3,-19140
0,0,3,-19640
0,0,2,-20020
0,0,2,-20200
0,0,2,-20340
0,0,2,-20480
0,0,3,-20600
0,0,3,-20700
0,0,3,-20740
0,0,3,-20760
0,0,6,-20780
0,0,6,-20800
0,0,6,-20860
0,0,6,-20900
0,0,14,-20920
0,0,14,-20940
0,0,14,-20980
0,0,14,-21020
1,0,15,-21020
0,0,15,-21040
0,0,15,-21060
0,0,15,-21080
0,0,13,-21100
0,0,13,-21100
0,0,13,-21100
0,0,13,-21100
0,0,8,-21120
0,0,8,-21120
