"Consumption","Volume","Price","Wallet"
0,85,3,15
0,80,3,30
0,75,3,45
0,73,3,51
0,71,3,57
0,69,3,63
0,67,3,69
0,66,3,72
0,65,3,75
0,64,3,78
0,64,3,78
0,64,3,78
0,64,3,78
0,63,3,81
0,62,3,84
0,60,3,90
0,58,3,96
0,56,3,102
5,54,3,108
10,49,3,123
0,44,3,138
0,39,3,153
0,34,3,168
0,24,3,198
0,14,3,228
0,4,3,258
0,7,3,263
0,23,3,261
0,37,3,269
0,48,3,280
0,51,3,299
0,54,3,304
0,52,3,314
0,48,3,326
0,44,3,338
0,41,3,347
0,38,3,356
0,35,3,365
0,32,3,374
0,27,3,389
0,33,3,393
0,45,3,391
0,53,3,393
0,54,3,414
0,55,3,435
0,55,3,457
0,54,3,480
0,51,3,501
0,46,3,524
0,42,3,546
0,43,3,563
0,39,3,577
0,46,3,580
0,47,3,589
0,46,3,600
0,47,3,605
0,44,3,614
0,41,3,623
0,48,3,622
0,49,3,625
0,49,3,629
0,47,3,635
0,49,3,637
0,54,3,636
0,58,3,636
0,59,3,639
0,60,3,642
0,59,3,649
0,56,3,658
0,53,3,667
0,50,3,676
0,45,3,691
0,40,3,706
0,35,3,721
0,30,3,736
0,31,3,759
0,37,3,777
0,46,3,792
0,52,3,810
0,39,3,849
0,26,3,888
0,13,3,927
0,0,3,966
0,5,3,961
0,0,3,976
0,0,3,976
0,0,3,976
0,17,3,959
0,17,3,959
