"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-35
0,0,0,-90
0,0,0,-345
0,0,0,-371
0,0,0,-397
0,0,0,-423
0,0,0,-449
0,0,0,-472
0,0,0,-495
0,0,0,-518
0,0,0,-518
0,0,0,-518
0,0,0,-518
0,0,0,-541
0,0,0,-564
0,0,0,-590
0,0,0,-616
0,0,0,-642
0,0,0,-668
0,0,0,-703
0,0,0,-738
0,0,0,-773
0,0,0,-808
0,0,0,-898
0,0,0,-1028
0,0,0,-1198
0,0,6,-1290
0,0,4,-1411
0,0,0,-1644
0,0,0,-1917
0,0,0,-2150
0,0,0,-2342
0,0,0,-2454
0,0,0,-2606
0,0,0,-2818
0,0,0,-3027
0,0,0,-3236
0,0,0,-3465
0,0,0,-3714
0,0,0,-4309
0,0,0,-4844
0,0,0,-5559
0,0,0,-6194
0,0,0,-6687
0,0,0,-7220
0,0,0,-7553
0,0,0,-7846
0,0,0,-8113
0,0,0,-8380
0,0,0,-8647
0,0,0,-8934
0,0,0,-9209
0,0,0,-9444
0,0,0,-9759
0,0,0,-10074
0,0,0,-10343
0,0,0,-10592
0,0,0,-10821
0,0,0,-11050
0,0,0,-11276
0,0,0,-11742
0,0,0,-11948
0,0,0,-12074
0,0,0,-12300
0,0,0,-12486
0,0,0,-12552
0,0,0,-12598
0,0,0,-12647
0,0,0,-12716
0,0,0,-12765
0,0,0,-12834
0,0,0,-12909
0,0,0,-12964
0,0,0,-13039
0,0,0,-13094
0,0,0,-13170
0,0,0,-13246
0,0,0,-13342
0,0,0,-13458
0,0,0,-13537
0,0,0,-13616
0,0,0,-13695
0,0,0,-13774
0,0,10,-13814
0,0,5,-13829
0,0,5,-13829
0,0,5,-13829
0,0,7,-13869
0,0,7,-13869
