"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,0,-15
2,0,0,-50
12,0,0,-105
1,0,0,-351
1,0,0,-377
1,0,0,-403
1,0,0,-429
1,0,0,-452
1,0,0,-475
1,0,0,-498
0,0,0,-518
0,0,0,-518
0,0,0,-518
0,0,0,-518
1,0,0,-521
1,0,0,-544
1,0,0,-570
1,0,0,-596
1,0,0,-622
1,0,0,-648
1,0,0,-683
1,0,0,-718
1,0,0,-753
1,0,0,-788
3,0,0,-838
5,0,0,-928
7,0,0,-1058
4,0,6,-1210
5,0,4,-1311
10,0,0,-1444
12,0,0,-1677
10,0,0,-1950
9,0,0,-2162
5,0,0,-2354
7,0,0,-2466
10,0,0,-2618
10,0,0,-2827
10,0,0,-3036
11,0,0,-3245
12,0,0,-3474
29,0,0,-3729
26,0,0,-4324
35,0,0,-4859
31,0,0,-5574
23,0,0,-6227
25,0,0,-6720
15,0,0,-7253
13,0,0,-7586
12,0,0,-7873
12,0,0,-8140
12,0,0,-8407
13,0,0,-8674
13,0,0,-8949
11,0,0,-9224
15,0,0,-9459
15,0,0,-9774
13,0,0,-10083
12,0,0,-10352
11,0,0,-10601
11,0,0,-10830
11,0,0,-11056
23,0,0,-11282
10,0,0,-11748
6,0,0,-11954
11,0,0,-12080
9,0,0,-12306
3,0,0,-12492
2,0,0,-12558
2,0,0,-12607
3,0,0,-12656
2,0,0,-12725
3,0,0,-12774
3,0,0,-12849
2,0,0,-12924
3,0,0,-12979
2,0,0,-13054
2,0,0,-13130
2,0,0,-13206
3,0,0,-13282
4,0,0,-13378
2,0,0,-13497
2,0,0,-13576
2,0,0,-13655
2,0,0,-13734
2,0,10,-13774
0,0,5,-13829
0,0,5,-13829
0,0,5,-13829
2,0,7,-13829
0,0,7,-13869
