"Consumption","VolumeCapacity","SalePrice","Wallet"
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,1.157920892373162e+77,20,-45
0,1.157920892373162e+77,20,-45
0,1.157920892373162e+77,20,-45
0,1.157920892373162e+77,20,-57
0,1.157920892373162e+77,20,-90
0,1.157920892373162e+77,20,-135
0,1.157920892373162e+77,20,-159
0,1.157920892373162e+77,20,-207
0,1.157920892373162e+77,20,-261
0,1.157920892373162e+77,20,-318
0,1.157920892373162e+77,20,-375
0,1.157920892373162e+77,20,-432
0,1.157920892373162e+77,20,-495
0,1.157920892373162e+77,20,-561
0,1.157920892373162e+77,20,-624
0,1.157920892373162e+77,20,-693
0,1.157920892373162e+77,20,-762
0,1.157920892373162e+77,20,-831
0,1.157920892373162e+77,20,-900
0,1.157920892373162e+77,20,-969
0,1.157920892373162e+77,20,-1038
0,1.157920892373162e+77,20,-1104
0,1.157920892373162e+77,20,-1173
0,1.157920892373162e+77,20,-1239
0,1.157920892373162e+77,20,-1302
0,1.157920892373162e+77,20,-1368
0,1.157920892373162e+77,20,-1422
0,1.157920892373162e+77,20,-1479
0,1.157920892373162e+77,20,-1536
0,1.157920892373162e+77,20,-1587
0,1.157920892373162e+77,20,-1629
0,1.157920892373162e+77,20,-1668
0,1.157920892373162e+77,20,-1710
0,1.157920892373162e+77,20,-1746
0,1.157920892373162e+77,20,-1764
0,1.157920892373162e+77,20,-1800
0,1.157920892373162e+77,20,-1800
0,1.157920892373162e+77,20,-1827
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
0,1.157920892373162e+77,20,-1845
