"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,1,3,0
1,16,3,0
1,13,20,20
0,6,20,28
0,6,20,28
0,6,20,28
0,6,20,28
0,7,20,28
0,8,20,28
0,9,20,28
1,11,20,28
1,11,20,16
1,11,20,4
1,11,20,-8
1,12,20,-20
1,12,20,-28
1,12,20,-36
1,12,20,-44
1,16,20,-52
1,16,20,-44
1,16,20,-36
1,16,20,-28
1,16,20,-20
1,16,20,-12
1,16,20,-4
1,16,20,4
1,11,20,12
1,11,20,0
1,11,20,-12
1,11,20,-24
1,11,20,-36
1,11,20,-48
1,11,20,-60
1,11,20,-72
1,12,20,-84
1,12,20,-92
1,12,20,-100
1,12,20,-108
1,16,20,-116
1,16,20,-108
1,16,20,-100
1,16,20,-92
1,15,20,-84
1,15,20,-80
1,15,20,-76
1,15,20,-72
1,12,20,-68
1,12,20,-76
1,12,20,-84
1,12,20,-92
1,11,20,-100
1,11,20,-112
1,11,20,-124
1,11,20,-136
1,10,20,-148
1,10,20,-164
1,10,20,-180
1,10,20,-196
1,10,20,-212
1,10,20,-228
1,10,20,-244
1,10,20,-260
1,11,20,-276
1,11,20,-288
1,11,20,-300
1,11,20,-312
1,12,20,-324
1,12,20,-332
1,12,20,-340
1,12,20,-348
1,17,20,-356
1,17,20,-344
1,17,20,-332
1,17,20,-320
1,17,20,-308
1,17,20,-296
1,17,20,-284
1,17,20,-272
0,9,20,-260
0,9,20,-260
0,9,20,-260
1,14,20,-260
0,9,20,-260
