"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
1,14,4,0
1,16,20,20
0,6,20,40
0,6,20,40
0,6,20,40
2,22,20,40
0,6,20,64
0,6,20,64
0,6,20,64
0,6,20,64
0,6,20,64
0,6,20,64
0,6,20,64
0,6,20,64
0,6,20,64
0,6,20,64
2,23,20,64
0,6,20,92
0,6,20,92
0,6,20,92
0,6,20,92
1,15,20,92
1,16,20,108
0,6,20,128
0,6,20,128
4,41,20,128
2,21,20,188
0,6,20,208
0,6,20,208
2,29,20,208
3,36,20,248
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
1,10,20,296
3,34,20,280
0,9,20,320
0,9,20,320
0,9,20,320
0,9,20,320
4,45,20,320
0,9,20,384
0,9,20,384
0,9,20,384
1,18,20,384
2,21,20,400
1,18,20,408
1,13,20,424
0,9,20,420
5,53,20,420
3,36,20,496
0,9,20,544
0,9,20,544
0,9,20,544
0,9,20,544
3,39,20,544
0,9,20,604
0,9,20,604
0,9,20,604
0,9,20,604
2,20,20,604
0,9,20,608
0,9,20,608
0,9,20,608
1,14,20,608
0,9,20,608
0,9,20,608
0,9,20,608
0,9,20,608
0,9,20,608
2,25,20,608
1,17,20,632
0,9,20,644
0,9,20,644
4,48,20,644
0,9,20,720
0,9,20,720
2,22,20,720
3,39,20,732
2,26,20,792
0,9,20,820
0,9,20,820
0,9,20,820
0,9,20,820
0,9,20,820
3,31,20,820
0,9,20,848
