"Consumption","Volume","Price","Wallet"
0,77,3,9
0,77,3,9
0,77,3,9
0,76,3,12
0,76,3,12
0,76,3,12
0,76,3,12
1,76,3,12
5,86,3,-8
0,93,3,-22
0,93,3,-22
0,93,3,-22
0,93,3,-22
1,92,3,-19
1,92,3,-19
1,90,3,-13
0,92,3,-17
0,94,3,-21
0,96,3,-25
0,98,3,-29
0,101,3,-35
0,104,3,-41
0,107,3,-47
0,110,3,-53
0,110,3,-46
0,110,3,-39
0,110,3,-32
0,117,3,-46
0,124,3,-60
0,131,3,-74
0,131,3,-67
0,138,3,-81
0,138,3,-79
0,138,3,-77
0,140,3,-81
0,140,3,-79
0,142,3,-83
0,144,3,-87
0,144,3,-85
0,143,3,-80
0,146,3,-86
0,146,3,-83
0,149,3,-89
0,145,3,-74
0,152,3,-88
0,152,3,-81
0,159,3,-95
0,166,3,-109
0,172,3,-121
0,172,3,-115
0,178,3,-127
0,181,3,-130
0,184,3,-136
0,187,3,-142
0,190,3,-148
0,193,3,-154
0,195,3,-158
0,197,3,-162
0,199,3,-166
0,201,3,-170
0,201,3,-169
0,202,3,-171
0,203,3,-173
0,204,3,-175
0,205,3,-177
0,205,3,-176
0,205,3,-175
0,206,3,-177
0,208,3,-181
0,208,3,-179
0,210,3,-183
0,209,3,-178
0,209,3,-175
0,209,3,-172
0,209,3,-169
0,204,3,-151
0,204,3,-143
0,204,3,-135
0,212,3,-151
0,220,3,-167
0,220,3,-159
0,228,3,-175
0,228,3,-167
0,236,3,-183
0,229,3,-162
0,229,3,-162
0,229,3,-162
0,234,3,-172
0,234,3,-172
