"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,0,-9
5,3,0,-29
1,3,0,-129
3,0,0,-152
1,1,0,-212
3,1,0,-232
3,1,0,-292
2,1,0,-352
3,1,0,-392
1,1,0,-452
0,1,0,-472
0,1,0,-472
0,1,0,-472
0,1,0,-472
5,0,0,-475
2,1,0,-575
2,0,0,-621
1,2,0,-661
2,2,0,-681
4,2,0,-721
3,3,0,-801
2,3,0,-861
1,3,0,-901
3,3,0,-921
4,7,0,-981
2,0,0,-1082
1,0,0,-1143
2,0,0,-1184
3,7,0,-1224
2,7,0,-1284
21,7,0,-1324
20,0,0,-1765
21,2,0,-2165
19,0,0,-2591
22,0,0,-2977
20,2,0,-3417
22,0,0,-3823
21,2,0,-4263
21,2,0,-4683
22,0,0,-5109
20,0,0,-5558
22,3,0,-5958
20,0,0,-6407
23,3,0,-6807
20,0,0,-7288
22,7,0,-7688
21,0,0,-8149
21,7,0,-8569
22,6,0,-8989
20,6,0,-9429
22,0,0,-9847
21,6,0,-10287
19,0,0,-10716
23,3,0,-11096
20,3,0,-11556
22,3,0,-11556
20,2,0,-11996
21,2,0,-12396
20,2,0,-12816
22,2,0,-13216
21,1,0,-13656
17,0,0,-14079
2,1,0,-14419
1,1,0,-14459
3,1,0,-14479
1,1,0,-14539
3,0,0,-14562
3,0,0,-14625
2,2,0,-14685
3,2,0,-14725
1,0,0,-14791
3,2,0,-14811
4,0,0,-14880
2,0,0,-14969
1,0,0,-15018
3,0,0,-15047
1,0,0,-15131
5,0,0,-15175
2,0,0,-15299
1,8,0,-15339
3,8,0,-15359
1,0,0,-15443
3,8,0,-15463
3,0,0,-15547
3,7,0,-15547
3,0,0,-15568
0,0,0,-15628
4,0,0,-15628
2,5,0,-15708
2,5,0,-15708
