"Consumption","Volume","Price","Wallet"
0,85,3,15
0,80,3,30
0,75,3,45
0,73,3,51
0,71,3,57
0,69,3,63
0,67,3,69
0,66,3,72
0,65,3,75
0,64,3,78
0,64,3,78
0,64,3,78
0,64,3,78
0,64,3,78
0,63,3,81
0,62,3,84
0,60,3,90
0,58,3,96
0,56,3,102
5,54,3,108
10,49,3,123
0,44,3,138
0,39,3,153
0,34,3,168
0,24,3,198
0,14,3,228
0,4,3,258
7,0,3,270
23,0,3,284
25,12,3,294
22,26,3,302
14,37,3,313
7,47,3,311
2,50,3,316
0,48,3,326
0,44,3,338
0,41,3,347
0,38,3,356
0,35,3,365
0,32,3,374
0,27,3,389
11,22,3,404
17,28,3,408
13,40,3,406
12,42,3,426
12,43,3,447
11,44,3,468
10,44,3,490
6,45,3,507
4,42,3,528
5,37,3,551
10,33,3,573
1,38,3,578
12,34,3,592
6,41,3,595
4,42,3,604
4,43,3,609
0,44,3,614
0,41,3,623
10,38,3,632
3,46,3,628
2,47,3,631
0,47,3,635
4,45,3,641
7,47,3,643
6,52,3,642
3,56,3,642
3,57,3,645
2,57,3,651
0,56,3,658
0,53,3,667
0,50,3,676
0,45,3,691
0,40,3,706
0,35,3,721
0,30,3,736
13,18,3,772
18,19,3,795
21,25,3,813
18,34,3,828
0,39,3,849
0,26,3,888
0,13,3,927
0,0,3,966
5,0,3,966
0,0,3,976
0,0,3,976
0,0,3,976
17,0,3,976
0,17,3,959
