"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,4,20,20
0,6,20,40
0,6,20,40
0,6,20,40
0,6,20,40
0,6,20,64
0,6,20,64
0,6,20,64
0,6,20,64
0,6,20,64
0,6,20,64
0,6,20,64
0,6,20,64
0,6,20,64
0,6,20,64
0,6,20,92
0,6,20,92
0,6,20,92
0,6,20,92
0,6,20,92
0,6,20,108
0,6,20,128
0,6,20,128
0,6,20,128
0,6,20,188
0,6,20,208
0,6,20,208
0,6,20,208
0,9,20,248
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,280
0,9,20,320
0,9,20,320
0,9,20,320
0,9,20,320
0,9,20,320
0,9,20,384
0,9,20,384
0,9,20,384
0,9,20,384
0,9,20,400
0,9,20,408
0,9,20,424
0,9,20,420
0,9,20,420
0,9,20,496
0,9,20,544
0,9,20,544
0,9,20,544
0,9,20,544
0,9,20,544
0,9,20,604
0,9,20,604
0,9,20,604
0,9,20,604
0,9,20,604
0,9,20,608
0,9,20,608
0,9,20,608
0,9,20,608
0,9,20,608
0,9,20,608
0,9,20,608
0,9,20,608
0,9,20,608
0,9,20,608
0,9,20,632
0,9,20,644
0,9,20,644
0,9,20,644
0,9,20,720
0,9,20,720
0,9,20,720
0,9,20,732
0,9,20,792
0,9,20,820
0,9,20,820
0,9,20,820
0,9,20,820
0,9,20,820
0,9,20,820
0,9,20,848
0,9,20,848
