"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,5,5,0
1,15,5,0
0,5,20,20
0,5,20,20
0,5,20,20
0,5,20,20
0,5,20,20
0,5,20,20
0,5,20,20
2,28,20,20
3,33,20,60
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
1,19,20,100
1,19,20,120
1,15,20,140
1,13,20,144
1,14,20,140
1,19,20,140
1,10,20,160
2,21,20,144
1,15,20,152
1,13,20,156
1,13,20,152
0,9,20,148
0,9,20,148
1,19,20,148
1,12,20,168
1,11,20,160
0,9,20,148
0,9,20,148
0,9,20,148
0,9,20,148
0,9,20,148
0,9,20,148
1,11,20,148
0,9,20,136
0,9,20,136
0,9,20,136
0,9,20,136
0,9,20,136
0,9,20,136
0,9,20,136
2,22,20,136
2,27,20,148
3,30,20,180
2,27,20,204
0,9,20,236
0,9,20,236
0,9,20,236
0,9,20,236
0,9,20,236
0,9,20,236
0,9,20,236
4,41,20,236
3,33,20,284
2,26,20,320
2,26,20,348
2,27,20,376
