"Production","Price","Wallet"
0,11,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,8,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,5,0
0,16,0
0,16,0
0,16,0
0,16,0
0,16,0
0,16,0
0,16,0
0,16,0
0,11,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,5,18
0,13,18
0,8,60
0,12,87
0,6,120
0,6,120
0,6,120
0,6,120
0,6,120
0,6,120
0,6,120
0,6,150
0,6,174
0,5,210
0,7,240
0,5,261
0,8,300
0,15,318
0,5,345
0,6,372
0,5,390
0,18,426
0,5,438
0,10,480
0,5,489
0,7,525
0,6,525
0,6,525
0,6,525
0,6,525
0,6,525
0,6,525
0,6,525
0,15,552
0,7,552
0,5,552
0,5,552
0,5,552
0,5,552
0,5,552
0,5,552
0,10,552
0,5,552
0,6,552
0,10,552
0,6,552
0,6,552
0,6,552
0,6,552
0,6,552
0,6,552
0,6,552
0,8,552
0,14,552
0,6,552
0,5,552
0,6,552
