"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-38
0,0,0,-76
0,0,0,-76
0,0,0,-76
0,0,0,-76
0,0,0,-76
0,0,0,-76
0,0,0,-76
0,0,0,-76
0,0,0,-76
0,0,0,-76
0,0,0,-76
0,0,0,-99
0,0,0,-119
0,0,0,-142
0,0,0,-142
0,0,0,-142
0,0,0,-142
0,0,0,-142
0,0,0,-142
0,0,0,-142
0,0,0,-142
0,0,0,-171
0,0,0,-229
0,0,0,-229
0,0,0,-229
0,0,0,-229
0,0,0,-229
0,0,0,-229
0,0,0,-229
0,0,0,-229
0,13,0,-449
0,13,0,-449
0,0,0,-488
0,0,0,-488
0,0,0,-488
0,0,0,-488
0,0,0,-488
24,4,0,-488
25,4,0,-488
0,4,0,-988
0,0,0,-1500
0,0,0,-1500
0,0,0,-1500
0,0,0,-1500
0,0,0,-1500
0,0,0,-1500
0,0,0,-1500
0,0,0,-1500
0,0,0,-2059
0,0,0,-2618
0,11,0,-3138
26,11,0,-3138
0,0,0,-3671
0,11,0,-4171
26,6,0,-4171
0,0,0,-4689
0,0,0,-5287
0,0,0,-5885
0,0,0,-6477
0,4,0,-7057
0,0,0,-7649
30,0,0,-7661
0,0,0,-8270
0,0,0,-8270
0,0,0,-8270
0,0,0,-8270
0,0,0,-8270
0,0,0,-8270
0,0,0,-8270
0,0,0,-8270
0,0,0,-8399
0,0,0,-8508
2,3,0,-8508
0,0,0,-8557
0,0,0,-8557
0,0,0,-8557
0,0,0,-8557
0,0,0,-8597
0,0,0,-8659
0,14,0,-8679
2,0,0,-8721
0,14,0,-8761
0,0,0,-8803
0,0,0,-8803
0,0,0,-8803
0,0,0,-8803
0,0,0,-8803
0,0,0,-8803
0,0,0,-8803
0,0,0,-8862
1,0,0,-8886
0,0,0,-8930
1,0,0,-8954
0,0,0,-8998
