"Production","Price","Wallet"
0,11,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,11,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,10,0
0,15,0
0,15,0
0,15,0
0,15,0
0,15,0
0,15,0
0,8,33
0,6,78
0,14,102
0,10,150
0,9,150
0,9,150
0,9,150
0,9,150
0,9,150
0,9,150
0,9,150
0,7,219
0,10,288
0,10,357
0,10,426
0,12,495
0,11,564
15,12,585
23,12,585
22,13,585
21,14,585
22,10,585
18,12,585
19,9,585
19,5,585
17,10,585
17,10,585
17,10,585
17,10,585
17,10,585
17,10,585
17,10,585
17,10,585
9,9,585
6,12,585
0,6,585
0,6,585
0,6,585
0,6,585
0,6,585
0,6,585
0,10,585
0,12,585
0,14,585
0,12,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,9,585
0,8,585
0,11,585
0,7,585
0,7,585
