"Price","Wallet"
20,60
20,220
20,220
20,220
20,220
20,220
20,220
20,220
20,220
20,220
20,220
20,240
20,340
20,400
20,440
20,440
20,440
20,440
20,500
20,500
20,500
20,500
20,540
20,620
20,640
20,640
20,640
20,720
20,720
20,720
20,720
20,1100
20,1380
20,1380
20,1440
20,1440
20,1440
20,1440
20,2033
20,2657
20,3349
20,4063
20,4014
20,4014
20,4434
20,4434
20,4434
20,4434
20,4874
20,5659
20,6433
20,7172
20,7800
20,8534
20,9250
20,9927
20,10678
20,11529
20,12392
20,13197
20,13986
20,14771
20,15417
20,15994
20,16014
20,16034
20,16034
20,16034
20,16034
20,16034
20,16034
20,16207
20,16387
20,16467
20,16507
20,16507
20,16507
20,16507
20,16647
20,16767
20,16947
20,17127
20,17307
20,17347
20,17347
20,17347
20,17347
20,17347
20,17347
20,17347
20,17507
20,17707
20,17867
20,18047
20,18187
