"Consumption","VolumeCapacity","SalePrice","Wallet"
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,16,20,-33
0,31,20,-78
0,39,20,-102
0,55,20,-150
0,55,20,-150
0,55,20,-150
0,55,20,-150
0,55,20,-150
0,55,20,-150
0,55,20,-150
0,55,20,-150
0,78,20,-219
0,101,20,-288
0,124,20,-357
0,147,20,-426
0,170,20,-495
0,193,20,-564
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
