"Consumption","Volume","Price","Wallet"
0,85,3,15
0,80,3,30
0,80,3,30
0,80,3,30
0,80,3,30
0,80,3,30
0,80,3,30
0,80,3,30
0,80,3,30
0,80,3,30
0,80,3,30
0,80,3,30
0,79,3,33
0,79,3,33
0,78,3,36
0,78,3,36
0,78,3,36
0,78,3,36
0,78,3,36
0,78,3,36
0,78,3,36
0,78,3,36
5,76,3,42
0,81,3,37
0,81,3,37
0,81,3,37
0,81,3,37
0,81,3,37
0,81,3,37
0,81,3,37
0,81,3,37
3,90,3,30
0,104,3,13
0,104,3,13
0,104,3,13
0,104,3,13
0,104,3,13
0,104,3,13
0,100,3,25
0,97,3,34
0,94,3,43
0,91,3,52
0,91,3,52
0,91,3,52
0,91,3,52
0,91,3,52
0,91,3,52
0,91,3,52
0,91,3,52
1,90,3,65
0,89,3,78
0,86,3,93
0,81,3,112
0,77,3,129
0,78,3,136
0,74,3,149
0,81,3,140
0,82,3,143
0,81,3,150
0,82,3,151
0,79,3,160
0,76,3,169
0,83,3,158
0,84,3,158
0,86,3,154
0,86,3,154
0,86,3,154
0,86,3,154
0,86,3,154
0,86,3,154
0,86,3,154
0,85,3,159
0,82,3,168
0,79,3,177
0,79,3,177
0,79,3,177
0,79,3,177
0,79,3,177
0,79,3,177
0,92,3,151
0,98,3,151
0,107,3,145
0,113,3,145
0,113,3,145
0,113,3,145
0,113,3,145
0,113,3,145
0,113,3,145
0,113,3,145
0,113,3,145
0,135,3,111
0,152,3,84
0,162,3,71
0,172,3,58
0,183,3,43
