"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,5,5,0
0,5,20,20
0,5,20,20
0,5,20,20
0,5,20,20
0,5,20,20
0,5,20,20
0,5,20,20
0,5,20,20
0,8,20,60
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,8,20,100
0,9,20,120
0,9,20,140
0,9,20,144
0,9,20,140
0,9,20,140
0,9,20,160
0,9,20,144
0,9,20,152
0,9,20,156
0,9,20,152
0,9,20,148
0,9,20,148
0,9,20,148
0,9,20,168
0,9,20,160
0,9,20,148
0,9,20,148
0,9,20,148
0,9,20,148
0,9,20,148
0,9,20,148
0,9,20,148
0,9,20,136
0,9,20,136
0,9,20,136
0,9,20,136
0,9,20,136
0,9,20,136
0,9,20,136
0,9,20,136
0,9,20,148
0,9,20,180
0,9,20,204
0,9,20,236
0,9,20,236
0,9,20,236
0,9,20,236
0,9,20,236
0,9,20,236
0,9,20,236
0,9,20,236
0,9,20,284
0,9,20,320
0,9,20,348
0,9,20,376
0,9,20,408
