"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,1,3,0
0,2,3,0
0,3,3,0
0,4,3,0
0,4,3,0
0,4,3,0
0,4,3,0
0,4,3,0
0,6,3,0
0,8,3,0
1,11,3,0
0,8,20,-8
0,8,20,-8
0,8,20,-8
0,8,20,-8
0,8,20,-8
0,8,20,-8
1,15,20,-8
1,15,20,0
0,8,20,8
0,8,20,8
0,8,20,8
0,8,20,8
0,8,20,8
1,10,20,8
1,10,20,-4
1,10,20,-16
1,10,20,-28
1,10,20,-40
0,8,20,-52
0,8,20,-52
0,8,20,-52
0,8,20,-52
0,8,20,-52
0,8,20,-52
1,15,20,-52
1,15,20,-44
1,15,20,-36
1,14,20,-28
1,14,20,-24
1,14,20,-20
1,14,20,-16
1,11,20,-12
1,11,20,-20
1,11,20,-28
1,11,20,-36
1,10,20,-44
1,10,20,-56
1,10,20,-68
1,10,20,-80
0,9,20,-92
1,10,20,-92
0,9,20,-108
0,9,20,-108
0,9,20,-108
0,9,20,-108
0,9,20,-108
1,10,20,-108
1,11,20,-124
1,11,20,-136
0,9,20,-148
0,9,20,-148
0,9,20,-148
0,9,20,-148
0,9,20,-148
1,12,20,-148
1,17,20,-156
1,17,20,-144
1,17,20,-132
1,17,20,-120
0,9,20,-108
0,9,20,-108
0,9,20,-108
0,9,20,-108
0,9,20,-108
0,9,20,-108
1,16,20,-108
1,16,20,-100
1,14,20,-92
1,14,20,-92
1,14,20,-92
