"Consumption","Volume","Price","Wallet"
0,77,3,9
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,73,3,21
0,72,3,24
1,72,3,24
1,72,3,24
1,72,3,24
1,72,3,24
1,72,3,24
1,72,3,24
1,72,3,24
1,71,3,27
2,71,3,27
2,71,3,27
3,71,3,27
0,71,3,30
0,71,3,30
0,71,3,30
0,71,3,30
0,71,3,30
0,71,3,30
7,64,3,51
7,64,3,58
0,71,3,44
0,71,3,44
0,71,3,44
0,71,3,44
0,71,3,44
2,69,3,50
2,69,3,52
2,69,3,54
2,71,3,50
2,71,3,52
0,73,3,48
0,73,3,48
0,73,3,48
0,73,3,48
0,73,3,48
0,73,3,48
7,73,3,48
7,80,3,34
7,81,3,38
6,82,3,42
6,88,3,30
6,88,3,36
6,91,3,33
3,97,3,21
3,100,3,15
3,103,3,9
3,106,3,3
2,107,3,3
2,109,3,-1
2,111,3,-5
2,113,3,-9
1,115,3,-13
1,115,3,-13
0,116,3,-15
0,116,3,-15
0,116,3,-15
0,116,3,-15
0,114,3,-9
1,114,3,-9
2,115,3,-11
2,115,3,-9
0,117,3,-13
0,117,3,-13
0,117,3,-13
0,117,3,-13
0,117,3,-13
3,109,3,11
8,104,3,29
8,112,3,13
8,112,3,21
8,120,3,5
0,128,3,-11
0,128,3,-11
0,128,3,-11
0,128,3,-11
0,128,3,-11
0,128,3,-11
7,128,3,-11
7,135,3,-25
5,142,3,-39
5,147,3,-49
5,152,3,-59
