"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,15,4,0
0,15,4,0
0,15,4,0
0,15,4,0
0,15,4,0
0,15,4,0
0,15,4,0
0,15,4,0
0,15,4,0
0,15,20,-18
0,15,20,-8
0,15,20,-8
0,15,20,-8
0,15,20,-8
0,15,20,-8
0,15,20,-8
0,15,20,-8
0,15,20,-8
0,15,20,-8
0,15,20,-10
0,15,20,-6
0,15,20,-8
0,15,20,-20
0,15,20,-20
0,15,20,8
0,15,20,22
0,15,20,22
0,15,20,22
0,15,20,22
0,15,20,22
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,60
0,15,20,60
0,15,20,60
0,15,20,66
0,15,20,66
0,15,20,66
0,15,20,66
0,15,20,66
0,15,20,66
0,15,20,66
0,15,20,66
0,15,20,66
0,15,20,70
0,15,20,74
0,15,20,74
