"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,0,-9
5,0,0,-38
0,0,0,-138
0,0,0,-138
0,0,0,-138
0,0,0,-138
0,0,0,-138
0,0,0,-138
0,0,0,-138
1,0,0,-138
1,0,0,-138
1,0,0,-138
3,0,0,-161
1,0,0,-224
3,1,0,-244
3,1,0,-244
3,1,0,-244
3,1,0,-244
3,1,0,-244
0,1,0,-304
0,1,0,-304
0,0,0,-307
4,2,0,-307
4,3,0,-307
4,3,0,-307
4,0,0,-316
4,0,0,-316
4,0,0,-316
0,0,0,-396
0,0,0,-396
0,0,0,-396
3,0,0,-417
3,0,0,-438
3,0,0,-438
3,0,0,-438
0,0,0,-498
0,0,0,-498
0,0,0,-498
20,0,0,-504
22,0,0,-910
21,0,0,-1356
21,2,0,-1356
21,0,0,-1362
21,0,0,-1362
21,0,0,-1362
0,0,0,-1782
0,0,0,-1782
0,0,0,-1782
22,0,0,-1782
21,7,0,-2222
21,7,0,-2222
22,0,0,-2240
20,0,0,-2258
22,6,0,-2658
21,0,0,-2676
19,0,0,-2685
23,3,0,-3065
20,3,0,-3065
22,3,0,-3065
20,2,0,-3065
21,0,0,-3071
20,2,0,-3071
22,2,0,-3071
0,2,0,-3511
0,2,0,-3511
0,2,0,-3511
0,2,0,-3511
0,2,0,-3511
0,2,0,-3511
0,2,0,-3511
0,0,0,-3517
2,2,0,-3517
3,2,0,-3517
1,0,0,-3523
0,0,0,-3543
0,0,0,-3543
0,0,0,-3543
0,0,0,-3543
3,0,0,-3543
1,0,0,-3627
5,0,0,-3651
2,8,0,-3651
0,0,0,-3715
0,0,0,-3715
0,0,0,-3715
0,0,0,-3715
0,0,0,-3715
0,0,0,-3715
0,0,0,-3715
0,0,0,-3715
2,7,0,-3715
4,5,0,-3715
2,5,0,-3795
2,5,0,-3795
2,5,0,-3835
