"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,0,-15
2,0,0,-50
0,0,0,-90
0,0,0,-90
0,0,0,-90
0,0,0,-90
0,0,0,-90
0,0,0,-90
0,0,0,-90
0,0,0,-90
0,0,0,-90
0,0,0,-90
1,0,0,-93
1,0,0,-113
1,0,0,-136
0,0,0,-156
0,0,0,-156
0,0,0,-156
0,0,0,-156
0,0,0,-156
0,0,0,-156
0,0,0,-156
1,0,0,-162
1,0,0,-197
0,0,0,-217
0,0,0,-217
0,0,0,-217
0,0,0,-217
0,0,0,-217
0,0,0,-217
0,0,0,-217
5,0,0,-250
10,0,0,-383
0,0,0,-583
0,0,0,-583
0,0,0,-583
0,0,0,-583
0,0,0,-583
10,0,0,-595
10,0,0,-804
10,0,0,-1013
11,0,0,-1222
0,0,0,-1442
0,0,0,-1442
0,0,0,-1442
0,0,0,-1442
0,0,0,-1442
0,0,0,-1442
0,0,0,-1442
15,0,0,-1475
13,0,0,-1808
12,0,0,-2095
12,0,0,-2362
12,0,0,-2629
13,0,0,-2896
13,0,0,-3171
11,0,0,-3446
15,0,0,-3681
15,0,0,-3996
13,0,0,-4305
12,0,0,-4574
11,0,0,-4823
11,0,0,-5052
0,0,0,-5278
0,0,0,-5278
0,0,0,-5278
0,0,0,-5278
0,0,0,-5278
0,0,0,-5278
0,0,0,-5278
0,0,0,-5278
2,0,0,-5287
3,0,0,-5336
2,0,0,-5405
0,0,0,-5445
0,0,0,-5445
0,0,0,-5445
0,0,0,-5445
2,0,0,-5445
2,0,12,-5485
2,0,0,-5561
3,0,0,-5637
4,0,0,-5733
0,0,0,-5813
0,0,0,-5813
0,0,0,-5813
0,0,0,-5813
0,0,0,-5813
0,0,0,-5813
0,0,0,-5813
2,0,0,-5843
2,0,0,-5904
2,0,0,-5965
2,0,0,-6026
2,0,0,-6087
