"Production","Price","Wallet"
0,11,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,8,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,5,0
0,16,0
0,16,0
0,16,0
0,16,0
0,16,0
0,16,0
0,16,0
0,16,0
0,11,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
6,5,0
0,13,18
14,8,18
9,12,60
11,6,87
0,6,120
0,6,120
0,6,120
0,6,120
0,6,120
0,6,120
10,6,120
8,6,150
12,5,174
10,7,210
7,5,240
13,8,261
6,15,300
9,5,318
9,6,345
6,5,372
12,18,390
4,5,426
14,10,438
3,5,480
12,7,489
0,6,525
0,6,525
0,6,525
0,6,525
0,6,525
0,6,525
0,6,525
9,15,525
0,7,552
0,5,552
0,5,552
0,5,552
0,5,552
0,5,552
0,5,552
0,10,552
0,5,552
0,6,552
0,10,552
0,6,552
0,6,552
0,6,552
0,6,552
0,6,552
0,6,552
0,6,552
0,8,552
0,14,552
0,6,552
0,5,552
0,6,552
