"Consumption","Volume","Price","Wallet"
0,77,3,9
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,73,3,21
0,72,3,24
1,72,3,24
1,72,3,24
1,72,3,24
1,72,3,24
1,72,3,24
1,72,3,24
1,72,3,24
1,71,3,27
2,71,3,27
2,71,3,27
0,74,3,21
0,71,3,30
0,71,3,30
0,71,3,30
0,71,3,30
0,71,3,30
0,71,3,30
0,71,3,37
0,71,3,44
0,71,3,44
0,71,3,44
0,71,3,44
0,71,3,44
0,71,3,44
0,71,3,46
0,71,3,48
0,71,3,50
0,73,3,46
0,73,3,48
0,73,3,48
0,73,3,48
0,73,3,48
0,73,3,48
0,73,3,48
0,73,3,48
0,80,3,34
0,87,3,20
0,88,3,24
0,88,3,30
0,94,3,18
0,94,3,24
0,97,3,21
0,100,3,15
0,103,3,9
0,106,3,3
0,109,3,-3
0,109,3,-1
0,111,3,-5
0,113,3,-9
0,115,3,-13
1,115,3,-13
0,116,3,-15
0,116,3,-15
0,116,3,-15
0,116,3,-15
0,116,3,-15
0,114,3,-9
0,115,3,-11
0,117,3,-15
0,117,3,-13
0,117,3,-13
0,117,3,-13
0,117,3,-13
0,117,3,-13
0,117,3,-13
0,112,3,5
0,112,3,13
0,120,3,-3
0,120,3,5
0,128,3,-11
0,128,3,-11
0,128,3,-11
0,128,3,-11
0,128,3,-11
0,128,3,-11
0,128,3,-11
0,135,3,-25
0,142,3,-39
0,147,3,-49
0,152,3,-59
5,152,3,-59
