"Production","Price","Wallet"
0,8,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,13,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,10,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,9
0,11,45
0,5,51
0,12,90
0,5,126
0,5,126
0,5,126
0,5,126
0,5,126
0,5,126
0,5,126
0,9,171
0,11,213
0,5,258
0,13,300
0,6,345
0,10,390
0,5,435
0,7,477
0,11,519
0,5,558
0,9,597
0,14,636
0,13,669
0,10,714
0,9,741
0,9,741
0,9,741
0,9,741
0,9,741
0,9,741
0,9,741
0,9,741
0,13,741
0,11,741
0,14,741
0,14,741
0,14,741
0,14,741
0,14,741
0,14,741
0,10,741
0,10,741
0,15,741
0,6,741
0,15,741
0,15,741
0,15,741
0,15,741
0,15,741
0,15,741
0,15,741
0,10,741
0,7,741
0,14,741
0,14,741
0,7,741
