"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,15,4,0
0,15,4,0
0,15,4,0
0,15,4,0
0,15,4,0
0,15,4,0
0,15,4,0
0,15,4,0
0,15,4,0
1,16,4,0
2,40,20,-18
0,15,20,-8
0,15,20,-8
0,15,20,-8
0,15,20,-8
0,15,20,-8
0,15,20,-8
0,15,20,-8
0,15,20,-8
1,24,20,-8
1,27,20,-10
1,24,20,-6
1,19,20,-8
0,15,20,-20
3,59,20,-20
2,42,20,8
0,15,20,22
0,15,20,22
0,15,20,22
0,15,20,22
2,45,20,22
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
0,15,20,42
3,54,20,42
0,15,20,60
0,15,20,60
1,28,20,60
0,15,20,66
0,15,20,66
0,15,20,66
0,15,20,66
0,15,20,66
0,15,20,66
0,15,20,66
0,15,20,66
2,37,20,66
2,37,20,70
0,15,20,74
