"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-35
0,0,0,-90
0,0,0,-90
0,0,0,-90
0,0,0,-90
0,0,0,-90
0,0,0,-90
0,0,0,-90
0,0,0,-90
0,0,0,-90
0,0,0,-90
0,0,0,-90
0,0,0,-113
0,0,0,-133
0,0,0,-156
0,0,0,-156
0,0,0,-156
0,0,0,-156
0,0,0,-156
0,0,0,-156
0,0,0,-156
0,0,0,-156
0,0,0,-182
0,0,0,-217
0,0,0,-217
0,0,0,-217
0,0,0,-217
0,0,0,-217
0,0,0,-217
0,0,0,-217
0,0,0,-217
0,0,0,-350
0,0,0,-583
0,0,0,-583
0,0,0,-583
0,0,0,-583
0,0,0,-583
0,0,0,-583
0,0,0,-795
0,0,0,-1004
0,0,0,-1213
0,0,0,-1442
0,0,0,-1442
0,0,0,-1442
0,0,0,-1442
0,0,0,-1442
0,0,0,-1442
0,0,0,-1442
0,0,0,-1442
0,0,0,-1775
0,0,0,-2068
0,0,0,-2335
0,0,0,-2602
0,0,0,-2869
0,0,0,-3156
0,0,0,-3431
0,0,0,-3666
0,0,0,-3981
0,0,0,-4296
0,0,0,-4565
0,0,0,-4814
0,0,0,-5043
0,0,0,-5272
0,0,0,-5278
0,0,0,-5278
0,0,0,-5278
0,0,0,-5278
0,0,0,-5278
0,0,0,-5278
0,0,0,-5278
0,0,0,-5278
0,0,0,-5327
0,0,0,-5396
0,0,0,-5445
0,0,0,-5445
0,0,0,-5445
0,0,0,-5445
0,0,0,-5445
0,0,0,-5485
0,0,12,-5525
0,0,0,-5601
0,0,0,-5697
0,0,0,-5813
0,0,0,-5813
0,0,0,-5813
0,0,0,-5813
0,0,0,-5813
0,0,0,-5813
0,0,0,-5813
0,0,0,-5813
0,0,0,-5883
0,0,0,-5944
0,0,0,-6005
0,0,0,-6066
0,0,0,-6127
