"Consumption","Volume","Price","Wallet"
0,74,3,18
0,68,3,36
0,68,3,36
0,68,3,36
0,68,3,36
0,68,3,36
0,68,3,36
0,68,3,36
0,68,3,36
0,68,3,36
0,68,3,36
0,68,3,36
0,67,3,39
0,67,3,39
0,66,3,42
0,66,3,42
0,66,3,42
0,66,3,42
0,66,3,42
0,66,3,42
0,66,3,42
0,66,3,42
0,63,3,51
0,57,3,69
0,57,3,69
0,57,3,69
0,57,3,69
0,57,3,69
0,57,3,69
0,57,3,69
0,57,3,69
15,57,3,69
0,57,3,69
0,44,3,108
0,44,3,108
0,44,3,108
0,44,3,108
0,44,3,108
0,44,3,108
0,44,3,108
1,44,3,108
25,41,3,119
0,66,3,94
0,66,3,94
0,66,3,94
0,66,3,94
0,66,3,94
0,66,3,94
0,66,3,94
0,53,3,133
9,40,3,172
12,49,3,163
9,61,3,151
4,59,3,175
0,63,3,171
44,63,3,171
27,101,3,145
0,122,3,136
0,116,3,154
0,112,3,166
0,112,3,166
30,108,3,178
0,134,3,160
0,131,3,169
0,131,3,169
0,131,3,169
0,131,3,169
0,131,3,169
0,131,3,169
0,131,3,169
0,131,3,169
0,128,3,178
0,125,3,187
0,125,3,187
0,122,3,196
0,122,3,196
0,122,3,196
0,122,3,196
0,122,3,196
0,108,3,238
39,108,3,238
0,133,3,241
0,133,3,241
13,119,3,283
0,132,3,270
0,132,3,270
0,132,3,270
0,132,3,270
0,132,3,270
0,132,3,270
0,119,3,309
0,111,3,333
22,103,3,357
22,117,3,359
0,131,3,361
