"Production","Price","Wallet"
0,11,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,11,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,10,0
0,15,0
0,15,0
0,15,0
0,15,0
0,15,0
0,15,0
11,8,0
15,6,33
8,14,78
16,10,102
0,9,150
0,9,150
0,9,150
0,9,150
0,9,150
0,9,150
0,9,150
23,7,150
23,10,219
23,10,288
23,10,357
23,12,426
23,11,495
22,12,564
23,12,585
22,13,585
21,14,585
22,10,585
18,12,585
19,9,585
19,5,585
17,10,585
17,10,585
17,10,585
17,10,585
17,10,585
17,10,585
17,10,585
17,10,585
9,9,585
6,12,585
0,6,585
0,6,585
0,6,585
0,6,585
0,6,585
0,6,585
0,10,585
0,12,585
0,14,585
0,12,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,9,585
0,8,585
0,11,585
0,7,585
0,7,585
