"Consumption","Volume","Price","Wallet"
0,85,3,15
0,80,3,30
0,80,3,30
0,80,3,30
0,80,3,30
0,80,3,30
0,80,3,30
0,80,3,30
0,80,3,30
0,80,3,30
0,80,3,30
0,80,3,30
0,79,3,33
0,79,3,33
0,78,3,36
0,78,3,36
0,78,3,36
0,78,3,36
0,78,3,36
0,78,3,36
0,78,3,36
0,78,3,36
5,76,3,42
10,71,3,57
0,81,3,37
0,81,3,37
0,81,3,37
0,81,3,37
0,81,3,37
0,81,3,37
0,81,3,37
23,70,3,70
25,79,3,63
0,104,3,13
0,104,3,13
0,104,3,13
0,104,3,13
0,104,3,13
0,100,3,25
0,97,3,34
0,94,3,43
0,91,3,52
0,91,3,52
0,91,3,52
0,91,3,52
0,91,3,52
0,91,3,52
0,91,3,52
0,91,3,52
11,80,3,85
10,79,3,98
6,80,3,105
4,77,3,120
5,72,3,139
10,68,3,156
1,73,3,151
12,69,3,164
6,76,3,155
4,77,3,158
4,78,3,159
0,79,3,160
0,76,3,169
10,73,3,178
3,81,3,164
2,84,3,158
0,86,3,154
0,86,3,154
0,86,3,154
0,86,3,154
0,86,3,154
0,86,3,154
2,83,3,163
0,82,3,168
0,79,3,177
0,79,3,177
0,79,3,177
0,79,3,177
0,79,3,177
0,79,3,177
13,79,3,177
18,80,3,187
21,86,3,187
18,95,3,181
0,113,3,145
0,113,3,145
0,113,3,145
0,113,3,145
0,113,3,145
0,113,3,145
0,113,3,145
32,103,3,175
24,128,3,132
17,145,3,105
17,155,3,92
18,165,3,79
