"Production","Price","Wallet"
0,8,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,13,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,10,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
3,8,0
12,11,9
2,5,45
13,12,51
12,5,90
0,5,126
0,5,126
0,5,126
0,5,126
0,5,126
0,5,126
15,9,126
14,11,171
15,5,213
14,13,258
15,6,300
15,10,345
15,5,390
14,7,435
14,11,477
13,5,519
13,9,558
13,14,597
11,13,636
15,10,669
9,9,714
0,9,741
0,9,741
0,9,741
0,9,741
0,9,741
0,9,741
0,9,741
0,13,741
0,11,741
0,14,741
0,14,741
0,14,741
0,14,741
0,14,741
0,14,741
0,10,741
0,10,741
0,15,741
0,6,741
0,15,741
0,15,741
0,15,741
0,15,741
0,15,741
0,15,741
0,15,741
0,10,741
0,7,741
0,14,741
0,14,741
0,7,741
