"Price","Wallet"
40,0
40,120
40,120
40,120
40,120
40,120
40,160
40,160
40,160
40,160
40,160
40,200
40,200
40,200
40,200
40,200
40,240
40,240
40,240
40,240
40,240
40,320
40,320
40,320
40,320
40,320
40,360
40,360
40,360
40,360
40,360
40,800
40,800
40,800
40,800
40,800
40,1880
40,1880
40,2240
40,2240
40,2280
40,2280
40,2280
40,2268
40,2268
40,2268
40,2268
40,2268
40,2268
40,2268
40,2348
40,2348
40,2428
40,2428
40,2428
40,2398
40,2398
40,2377
40,2377
40,2377
40,3737
40,3737
40,3608
40,3608
40,3608
40,4928
40,4928
40,5037
40,5037
40,5037
40,5477
40,5477
40,5420
40,5420
40,5420
40,5740
40,5740
40,6460
40,6460
40,6460
40,6900
40,6900
40,8020
40,8020
40,8660
40,8660
40,8660
40,9660
40,9660
40,9660
40,10380
40,10380
40,11500
40,11500
40,11500
40,12300
