"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,105,3,-25
0,105,3,-25
0,105,3,-25
0,105,3,-25
0,105,3,-25
0,105,3,-25
0,105,3,-25
0,105,3,-25
0,105,3,-25
0,105,3,-25
0,105,3,-25
0,105,3,-25
0,109,3,-29
0,109,3,-29
0,153,3,-73
0,153,3,-73
0,153,3,-73
0,147,3,-55
0,147,3,-55
0,147,3,-55
0,147,3,-55
0,147,3,-55
0,147,3,-55
0,147,3,-55
0,147,3,-55
0,147,3,-55
0,147,3,-55
0,147,3,-55
0,147,3,-55
0,152,3,-60
0,152,3,-60
0,152,3,-60
0,152,3,-60
0,152,3,-60
0,152,3,-60
0,152,3,-60
0,152,3,-60
0,152,3,-60
0,152,3,-60
0,191,3,-138
0,191,3,-138
0,191,3,-138
0,191,3,-138
0,191,3,-138
0,208,3,-172
0,208,3,-172
0,208,3,-172
0,208,3,-172
0,208,3,-172
0,208,3,-172
0,208,3,-172
0,208,3,-172
0,208,3,-172
0,208,3,-172
