"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
8,15,330
0,15,354
0,10,354
0,10,354
0,10,354
0,10,354
0,10,354
8,11,618
0,11,642
15,11,895
0,11,940
0,11,940
16,10,1200
0,10,1248
0,10,1248
0,10,1248
0,10,1248
0,10,1248
0,10,1248
20,10,1508
0,10,1568
20,10,1808
0,10,1868
0,10,1868
0,10,1868
0,10,1868
31,11,1923
0,11,2016
0,11,2016
0,11,2016
0,11,2016
0,11,2016
0,11,2016
0,11,2016
6,17,2118
0,17,2136
0,8,2136
0,8,2136
0,8,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
