"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-200
0,0,0,-200
0,0,0,-200
0,0,0,-200
0,0,0,-200
0,0,0,-240
0,0,0,-240
0,0,0,-240
0,0,0,-240
0,0,0,-240
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-560
0,0,0,-560
0,0,0,-560
0,0,0,-560
0,0,0,-560
0,0,0,-960
0,0,0,-960
0,0,0,-1160
0,0,0,-1160
0,0,0,-1160
0,0,0,-1160
0,0,0,-1160
0,0,0,-1380
0,0,0,-1380
0,0,0,-2210
0,0,0,-2210
0,0,0,-2210
0,0,0,-2990
0,0,0,-2990
0,0,0,-2990
0,0,0,-2990
0,0,0,-2990
0,0,0,-2990
0,0,0,-2990
0,0,0,-3209
0,0,0,-3209
0,0,0,-3417
0,0,0,-3417
0,0,0,-3417
0,0,0,-4032
0,0,0,-4032
0,0,0,-4032
0,0,0,-4032
0,0,0,-4032
0,0,0,-4472
0,0,0,-4472
0,0,0,-4472
0,0,0,-4472
0,0,0,-4472
0,0,0,-4832
0,0,0,-4832
0,0,0,-4832
0,0,0,-4832
0,0,0,-4832
0,0,0,-4912
0,0,0,-4912
3,0,0,-4912
0,0,0,-5032
0,0,0,-5032
0,0,0,-5032
0,0,0,-5032
2,0,0,-5032
0,0,0,-5112
0,0,0,-5112
0,0,0,-5112
0,0,0,-5112
2,0,0,-5112
0,0,0,-5192
0,0,0,-5192
0,0,0,-5192
0,0,0,-5192
2,0,0,-5192
0,0,0,-5272
0,0,0,-5272
0,0,0,-5272
0,0,0,-5272
