"Consumption","Volume","Price","Wallet"
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,86,3,-28
0,86,3,-28
0,86,3,-28
0,86,3,-28
0,86,3,-28
0,92,3,-53
0,92,3,-53
0,92,3,-53
0,92,3,-53
0,92,3,-53
0,92,3,-54
0,92,3,-54
0,92,3,-54
0,92,3,-54
0,92,3,-54
0,91,3,-52
0,91,3,-52
0,91,3,-52
0,91,3,-52
0,91,3,-52
0,91,3,-55
0,91,3,-55
0,91,3,-55
0,91,3,-55
0,91,3,-55
0,91,3,-62
0,91,3,-62
0,91,3,-62
0,91,3,-62
0,91,3,-62
0,84,3,-41
0,84,3,-41
0,84,3,-43
0,84,3,-43
0,84,3,-43
0,84,3,-43
0,84,3,-43
0,84,3,-39
0,84,3,-39
0,83,3,-32
0,83,3,-32
0,83,3,-32
0,80,3,-23
0,80,3,-23
0,80,3,-23
0,80,3,-23
0,80,3,-23
0,80,3,-23
0,80,3,-23
0,80,3,-11
0,80,3,-11
0,83,3,-8
0,83,3,-8
0,83,3,-8
0,80,3,1
0,80,3,1
0,82,3,-1
0,82,3,-1
0,82,3,-1
0,81,3,2
0,81,3,2
0,82,3,-2
0,82,3,-2
0,82,3,-2
0,82,3,0
0,82,3,0
0,83,3,-4
0,83,3,-4
0,83,3,-4
0,81,3,2
0,81,3,2
2,78,3,11
0,80,3,3
0,80,3,3
0,80,3,3
0,80,3,3
8,72,3,27
0,80,3,-5
0,80,3,-5
0,80,3,-5
0,80,3,-5
8,72,3,19
0,80,3,-13
0,80,3,-13
0,80,3,-13
0,80,3,-13
7,73,3,8
0,80,3,-20
0,80,3,-20
0,80,3,-20
0,80,3,-20
