"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,15,354
0,15,354
0,10,354
0,10,354
0,10,354
0,10,354
0,10,354
0,11,642
0,11,642
0,11,940
0,11,940
0,11,940
0,10,1248
0,10,1248
0,10,1248
0,10,1248
0,10,1248
0,10,1248
0,10,1248
0,10,1568
0,10,1568
0,10,1868
0,10,1868
0,10,1868
0,10,1868
0,10,1868
0,11,2016
0,11,2016
0,11,2016
0,11,2016
0,11,2016
0,11,2016
0,11,2016
0,11,2016
0,17,2136
0,17,2136
0,8,2136
0,8,2136
0,8,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
0,10,2136
