"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-200
0,0,0,-200
0,0,0,-200
0,0,0,-200
0,0,0,-200
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-320
0,0,0,-320
0,0,0,-320
0,0,0,-320
0,0,0,-320
0,0,0,-760
0,0,0,-760
0,0,0,-760
0,0,0,-760
0,0,0,-760
0,0,0,-1840
0,0,0,-1840
0,0,0,-2504
0,0,0,-2504
0,0,0,-2504
0,0,0,-2504
0,0,0,-2504
0,0,0,-2935
0,0,0,-2935
0,0,0,-3400
0,0,0,-3400
0,0,0,-3400
0,0,0,-3842
0,0,0,-3842
0,0,0,-3842
0,0,0,-3842
0,0,0,-3842
0,0,0,-3842
0,0,0,-3842
0,0,0,-4242
0,0,0,-4242
0,0,0,-4658
0,0,0,-4658
0,0,0,-4658
0,0,0,-5836
0,0,0,-5836
0,0,0,-5836
0,0,0,-5836
0,0,0,-5836
0,0,0,-6956
0,0,0,-6956
0,0,0,-6956
0,0,0,-6956
0,0,0,-6956
0,0,0,-7294
0,0,0,-7294
0,0,0,-7294
0,0,0,-7294
0,0,0,-7294
0,0,0,-7374
0,0,0,-7374
0,0,0,-7414
0,0,0,-7414
0,0,0,-7414
0,0,0,-7414
0,0,0,-7414
0,0,0,-7454
0,0,0,-7454
0,0,0,-7454
0,0,0,-7454
0,0,0,-7454
0,0,0,-7494
0,0,0,-7494
0,0,0,-7494
0,0,0,-7494
0,0,0,-7494
0,0,0,-7534
0,0,0,-7534
0,0,0,-7534
0,0,0,-7534
0,0,0,-7534
