"Production","Price","Wallet"
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,19,304
0,19,304
0,19,304
0,19,304
0,19,304
0,17,746
0,17,746
0,18,1142
0,18,1142
0,18,1142
0,17,1584
0,17,1584
0,17,1584
0,17,1584
0,17,1584
0,17,1584
0,17,1584
0,16,2064
0,16,2064
0,16,2544
0,16,2544
0,16,2544
0,16,2544
0,16,2544
0,17,2678
0,17,2678
0,17,2678
0,17,2678
0,17,2678
0,17,2678
0,17,2678
0,17,2678
0,11,2678
0,11,2678
0,20,2805
0,20,2805
0,20,2805
0,20,2805
0,20,2805
0,11,2805
0,11,2805
0,11,2805
0,11,2805
0,11,2805
0,11,2805
0,11,2805
0,11,2805
0,11,2805
0,11,2805
0,11,2805
0,11,2805
0,11,2805
0,11,2805
0,11,2805
0,11,2805
0,11,2805
0,11,2805
0,11,2805
0,11,2805
