"Consumption","VolumeCapacity","SalePrice","Wallet"
0,93,40,280
0,93,40,280
0,93,40,280
0,92,40,320
0,92,40,320
0,89,40,440
0,89,40,440
0,88,40,480
0,88,40,480
0,88,40,480
0,84,40,640
0,84,40,640
0,84,40,640
0,84,40,640
0,84,40,640
0,79,40,840
0,79,40,840
0,78,40,880
0,78,40,880
0,78,40,880
0,73,40,1080
0,73,40,1080
0,72,40,1120
0,72,40,1120
0,72,40,1120
0,67,40,1320
0,67,40,1320
0,65,40,1400
0,65,40,1400
0,65,40,1400
0,54,40,1840
0,54,40,1840
0,52,40,1920
0,52,40,1920
0,52,40,1920
0,50,40,2296
0,50,40,2296
0,23,40,3376
0,23,40,3376
0,20,40,3496
0,20,40,3496
0,20,40,3496
0,28,40,3472
0,28,40,3472
0,29,40,3987
0,29,40,3987
0,29,40,3987
0,34,40,4379
0,34,40,4379
0,31,40,4499
0,31,40,4499
0,28,40,4619
0,28,40,4619
0,28,40,4619
0,48,40,4559
0,48,40,4559
0,68,40,4499
0,68,40,4499
0,68,40,4499
0,27,40,6139
0,27,40,6139
0,58,40,6046
0,58,40,6046
0,58,40,6046
0,22,40,7486
0,22,40,7486
0,17,40,7686
0,17,40,7686
0,17,40,7686
0,14,40,8028
0,14,40,8028
0,9,40,8228
0,9,40,8228
0,9,40,8228
0,1,40,8548
0,1,40,8548
0,0,40,8588
0,0,40,8588
0,0,40,8588
0,0,40,8588
0,0,40,8588
0,0,40,8588
0,0,40,8588
0,0,40,8588
0,0,40,8588
0,0,40,8588
0,0,40,8588
0,0,40,8588
0,0,40,8588
0,0,40,8588
0,0,40,8588
0,0,40,8588
0,0,40,8588
0,0,40,8588
0,0,40,8588
0,0,40,8588
