"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,25,17,-1
0,25,17,-1
0,25,18,-19
0,25,18,-19
0,25,18,-19
0,25,17,-36
0,25,17,-36
0,25,40,-76
0,25,40,-76
0,25,40,-116
0,25,40,-116
0,25,40,-116
0,29,16,-140
0,29,16,-140
0,73,16,-164
0,73,16,-164
0,73,16,-164
0,73,40,-324
0,73,40,-324
0,73,17,-392
0,73,17,-392
0,73,17,-392
0,73,40,-552
0,73,40,-552
0,73,40,-712
0,73,40,-712
0,73,40,-712
0,73,40,-872
0,73,40,-872
0,78,20,-962
0,78,20,-962
0,78,20,-962
0,78,40,-1122
0,78,40,-1122
0,78,40,-1282
0,78,40,-1282
0,78,40,-1282
0,78,40,-1442
0,78,40,-1442
0,117,40,-1646
0,117,40,-1646
0,117,40,-1926
0,117,40,-1926
0,117,40,-1926
0,134,40,-2218
0,134,40,-2218
0,134,40,-2218
0,134,40,-2538
0,134,40,-2538
0,134,40,-2858
0,134,40,-2858
0,134,40,-2858
0,134,40,-3178
0,134,40,-3178
