"ConsumptionE","ConsumptionW","Price","Wallet"
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,15,40,4
0,15,40,4
0,17,40,-28
0,17,40,-28
0,17,40,-28
0,17,20,-48
0,17,20,-48
0,17,17,-65
0,17,17,-65
0,17,17,-65
0,17,17,-82
0,17,17,-82
0,17,40,-122
0,17,40,-122
0,17,40,-162
0,17,40,-162
0,17,40,-162
0,22,19,-171
0,22,19,-171
0,23,16,-185
0,23,16,-185
0,23,16,-185
0,23,40,-225
0,23,40,-225
0,23,17,-242
0,23,17,-242
0,23,17,-242
0,23,40,-282
0,23,40,-282
0,23,20,-302
0,23,20,-302
0,23,20,-302
0,29,29,-348
0,29,29,-348
0,32,24,-390
0,32,24,-390
0,32,24,-390
0,32,40,-470
0,32,40,-470
0,32,40,-550
0,32,40,-550
0,32,40,-550
0,32,40,-630
0,32,40,-630
0,50,40,-718
0,50,40,-718
0,50,40,-838
0,50,40,-838
0,50,40,-838
0,50,40,-958
0,50,40,-958
0,50,40,-958
0,50,40,-1078
0,50,40,-1078
0,82,40,-1230
0,82,40,-1230
0,82,40,-1230
0,82,40,-1430
0,82,40,-1430
