"Production","Price","Wallet"
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
4,20,280
0,20,292
0,17,666
0,17,666
0,17,666
0,17,1040
0,17,1040
0,17,1040
0,17,1040
0,17,1040
0,17,1040
0,17,1040
10,19,1230
0,19,1260
7,16,1532
0,16,1553
0,16,1553
0,16,1553
0,16,1553
21,17,1570
0,17,1633
0,17,1633
0,17,1633
0,17,1633
17,20,1653
0,20,1704
0,20,1704
0,29,1820
0,29,1820
10,24,1868
0,24,1898
0,24,1898
0,24,1898
0,24,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
