"ConsumptionE","ConsumptionW","Price","Wallet"
0,10,40,0
0,10,40,0
0,10,40,0
0,10,40,-40
0,10,40,-40
0,10,40,-80
0,10,40,-80
0,10,40,-120
0,10,40,-120
0,10,40,-120
0,17,40,-144
0,17,40,-144
0,17,40,-144
0,17,40,-144
0,17,40,-144
0,18,40,-176
0,18,40,-176
0,18,40,-216
0,18,40,-216
0,18,40,-216
0,19,40,-288
0,19,40,-288
0,19,40,-328
0,19,40,-328
0,19,40,-328
0,22,40,-384
0,22,40,-384
0,22,40,-464
0,22,40,-464
0,22,40,-464
0,29,40,-528
0,29,40,-528
0,29,40,-608
0,29,40,-608
0,29,40,-608
0,29,40,-638
0,29,40,-638
0,31,40,-742
0,31,40,-742
0,31,40,-862
0,31,40,-862
0,31,40,-862
0,33,40,-891
0,33,40,-891
0,35,40,-920
0,35,40,-920
0,35,40,-920
0,35,40,-950
0,35,40,-950
0,35,40,-1070
0,35,40,-1070
0,35,40,-1190
0,35,40,-1190
0,35,40,-1190
0,41,40,-1218
0,41,40,-1218
0,47,40,-1256
0,47,40,-1256
0,47,40,-1256
0,47,40,-1416
0,47,40,-1416
0,49,40,-1467
0,49,40,-1467
0,49,40,-1467
0,49,40,-1627
0,49,40,-1627
0,50,40,-1819
0,50,40,-1819
0,50,40,-1819
0,51,40,-1902
0,51,40,-1902
0,52,40,-2094
0,52,40,-2094
0,52,40,-2094
0,52,40,-2294
0,52,40,-2294
0,54,40,-2478
0,54,40,-2478
0,54,40,-2478
0,54,40,-2678
0,54,40,-2678
0,62,40,-2894
0,62,40,-2894
0,62,40,-3134
0,62,40,-3134
0,62,40,-3134
0,70,40,-3350
0,70,40,-3350
0,70,40,-3350
0,70,40,-3630
0,70,40,-3630
0,77,40,-3894
0,77,40,-3894
0,77,40,-3894
0,77,40,-4174
0,77,40,-4174
