"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-172
0,0,0,-172
0,0,0,-172
0,0,0,-172
0,0,0,-172
0,0,0,-215
0,0,0,-215
0,0,0,-215
0,0,0,-215
0,0,0,-215
0,0,0,-338
0,0,0,-338
0,0,0,-338
0,0,0,-338
0,0,0,-338
0,0,0,-424
0,0,0,-424
0,0,0,-424
0,0,0,-424
0,0,0,-424
0,0,0,-513
0,0,0,-513
0,0,0,-513
0,0,0,-513
0,0,0,-513
0,0,0,-574
0,0,0,-574
0,0,0,-574
0,0,0,-574
0,0,0,-574
0,0,0,-895
0,0,0,-895
0,0,0,-1661
0,0,0,-1661
0,0,0,-1661
0,0,0,-1661
0,0,0,-1661
0,0,0,-1898
0,0,0,-1898
0,0,0,-2127
0,0,0,-2127
0,0,0,-2127
0,0,0,-2366
0,0,0,-2366
0,0,0,-2366
0,0,0,-2366
0,0,0,-2366
0,0,0,-2366
0,0,0,-2366
0,0,0,-2604
0,0,0,-2604
0,0,0,-2803
0,0,0,-2803
0,0,0,-2803
0,0,0,-3692
0,0,0,-3692
0,0,0,-3692
0,0,0,-3692
0,0,0,-3692
0,0,0,-4535
0,0,0,-4535
0,0,0,-4535
0,0,0,-4535
0,0,0,-4535
0,0,0,-4555
0,0,0,-4555
0,0,0,-4555
0,0,0,-4555
0,0,0,-4555
0,0,0,-4601
0,0,0,-4601
0,0,0,-4770
0,0,0,-4770
0,0,0,-4770
0,0,0,-4770
0,0,0,-4770
0,0,0,-4994
0,0,0,-4994
0,0,0,-4994
0,0,0,-4994
0,0,0,-4994
0,0,0,-5138
0,0,0,-5138
0,0,0,-5138
0,0,0,-5138
0,0,0,-5138
0,0,0,-5239
0,0,0,-5239
0,0,0,-5239
0,0,0,-5239
0,0,0,-5239
