"Production","Price","Wallet"
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,20,292
0,20,292
0,17,666
0,17,666
0,17,666
0,17,1040
0,17,1040
0,17,1040
0,17,1040
0,17,1040
0,17,1040
0,17,1040
0,19,1260
0,19,1260
0,16,1553
0,16,1553
0,16,1553
0,16,1553
0,16,1553
0,17,1633
0,17,1633
0,17,1633
0,17,1633
0,17,1633
0,20,1704
0,20,1704
0,20,1704
0,29,1820
0,29,1820
0,24,1898
0,24,1898
0,24,1898
0,24,1898
0,24,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
0,6,1898
