"Consumption","Volume","Price","Wallet"
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
2,101,3,-22
2,101,3,-22
0,103,3,-26
0,103,3,-26
0,103,3,-26
0,103,3,-26
0,103,3,-26
0,103,3,-26
0,103,3,-26
0,103,3,-26
0,103,3,-26
0,103,3,-26
0,103,3,-26
0,103,3,-26
0,103,3,-26
0,103,3,-26
0,103,3,-26
0,108,3,-31
0,108,3,-31
0,109,3,-32
0,109,3,-32
0,109,3,-32
0,104,3,-17
0,104,3,-17
0,104,3,-17
0,104,3,-17
0,104,3,-17
0,104,3,-17
0,104,3,-17
0,104,3,-17
0,104,3,-17
0,104,3,-17
0,110,3,-23
0,110,3,-23
0,113,3,-26
0,113,3,-26
0,113,3,-26
0,113,3,-26
0,113,3,-26
0,113,3,-26
0,113,3,-26
0,113,3,-26
0,113,3,-26
0,113,3,-26
0,131,3,-62
0,131,3,-62
0,131,3,-62
0,131,3,-62
0,131,3,-62
0,131,3,-62
0,131,3,-62
0,131,3,-62
0,131,3,-62
0,131,3,-62
0,163,3,-126
0,163,3,-126
0,163,3,-126
0,163,3,-126
0,163,3,-126
