"Consumption","Volume","Price","Wallet"
0,87,3,-31
0,84,3,-22
0,81,3,-13
0,78,3,-4
0,77,3,-1
0,76,3,2
0,75,3,5
0,74,3,8
0,74,3,7
0,88,3,-50
0,94,3,-75
0,94,3,-76
0,94,3,-77
0,94,3,-78
0,94,3,-79
0,94,3,-80
1,93,3,-77
1,93,3,-78
1,93,3,-79
1,93,3,-80
1,92,3,-78
2,91,3,-76
2,91,3,-78
2,91,3,-80
2,90,3,-79
3,89,3,-78
3,89,3,-81
3,89,3,-84
3,85,3,-75
7,81,3,-66
7,81,3,-73
7,81,3,-80
7,81,3,-87
7,81,3,-94
7,81,3,-101
0,88,3,-115
7,86,3,-109
2,91,3,-131
0,93,3,-137
0,93,3,-133
0,93,3,-129
0,93,3,-125
0,93,3,-121
0,93,3,-117
0,92,3,-110
0,92,3,-104
0,92,3,-98
0,92,3,-92
0,88,3,-74
0,88,3,-60
0,88,3,-46
0,88,3,-32
0,89,3,-21
0,89,3,-9
0,89,3,3
0,89,3,15
0,92,3,18
0,92,3,24
0,92,3,30
0,92,3,36
0,93,3,39
0,93,3,43
0,93,3,47
0,93,3,51
0,94,3,52
0,94,3,54
0,94,3,56
0,94,3,58
0,94,3,60
0,94,3,61
0,94,3,63
1,93,3,66
0,93,3,67
0,93,3,69
2,91,3,75
2,91,3,73
2,90,3,74
3,89,3,75
3,89,3,72
3,89,3,69
3,84,3,81
8,79,3,93
8,79,3,85
8,79,3,77
8,79,3,69
8,79,3,61
8,79,3,53
8,79,3,45
8,80,3,34
7,81,3,23
7,81,3,16
7,81,3,9
7,83,3,-4
5,85,3,-17
5,85,3,-22
5,85,3,-27
