"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-80
0,0,0,-120
0,0,0,-160
0,0,0,-200
0,0,0,-240
0,0,0,-280
0,0,0,-320
0,0,0,-360
0,0,0,-400
0,0,0,-440
0,0,0,-480
0,0,0,-560
0,0,0,-640
0,0,0,-680
0,0,0,-720
0,0,0,-760
0,0,0,-800
0,0,0,-840
0,0,0,-880
0,0,0,-920
0,0,0,-1000
0,0,0,-1040
0,0,0,-1080
0,0,0,-1120
0,0,0,-1200
0,0,0,-1240
0,0,0,-1360
0,0,0,-1520
0,0,0,-1640
0,0,0,-2080
0,0,0,-2520
0,0,0,-3000
0,0,0,-3440
0,0,0,-4600
0,0,0,-5840
0,0,0,-6920
0,0,0,-7900
0,0,0,-8795
0,0,0,-9615
0,0,0,-10527
0,0,0,-11010
0,0,0,-12010
0,0,0,-12554
0,0,0,-13013
0,0,0,-13596
0,0,0,-14038
0,0,0,-14491
0,0,0,-15094
0,0,0,-15634
0,0,0,-16034
0,0,0,-16553
0,0,0,-17101
0,0,0,-17769
0,0,0,-18218
0,0,0,-18822
0,0,0,-19510
0,0,0,-20166
0,0,0,-21009
0,0,0,-22008
0,0,0,-22853
0,0,0,-23898
0,0,0,-24851
0,0,0,-25969
0,0,0,-26932
0,0,0,-27877
0,0,0,-29016
0,0,0,-29968
0,0,0,-30968
0,0,0,-31636
0,0,0,-31996
0,0,0,-32276
0,0,0,-32556
0,0,0,-32796
0,0,0,-32996
0,0,0,-33076
0,0,0,-33116
0,0,0,-33156
0,0,0,-33196
0,0,0,-33316
0,0,0,-33396
0,0,0,-33436
0,0,0,-33476
0,0,0,-33556
0,0,0,-33636
0,0,0,-33676
0,0,0,-33716
0,0,0,-33756
0,0,0,-33796
0,0,0,-33836
0,0,0,-33876
0,0,0,-33916
0,0,0,-33956
0,0,0,-33996
0,0,0,-34036
0,0,0,-34076
0,0,0,-34116
