"Consumption","VolumeCapacity","SalePrice","Wallet"
0,93,40,280
0,90,40,400
0,82,40,720
0,68,40,1280
0,63,40,1480
0,60,40,1600
0,55,40,1800
0,50,40,2000
0,46,40,2160
0,38,40,2480
0,32,40,2720
0,25,40,3000
0,18,40,3280
0,11,40,3560
0,6,40,3760
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,1,40,3997
0,5,40,4022
0,2,40,4216
0,4,40,4284
0,5,40,4429
0,9,40,4602
0,4,40,4950
0,9,40,5083
0,8,40,5419
0,6,40,5721
0,8,40,5937
0,5,40,6242
0,6,40,6424
0,5,40,6649
0,3,40,6840
0,4,40,6948
0,0,40,7108
0,3,40,7099
0,0,40,7219
0,0,40,7219
0,0,40,7219
0,0,40,7219
0,0,40,7219
0,2,40,7213
0,5,40,7278
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
