"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-80
0,0,0,-120
0,0,0,-200
0,0,0,-680
0,0,0,-720
0,0,0,-760
0,0,0,-800
0,0,0,-840
0,0,0,-880
0,0,0,-920
0,0,0,-960
0,0,0,-1000
0,0,0,-1040
0,0,0,-1080
0,0,0,-1120
0,0,0,-1160
0,0,0,-1200
0,0,0,-1240
0,0,0,-1280
0,0,0,-1320
0,0,0,-1360
0,0,0,-1400
0,0,0,-1440
0,0,0,-1480
0,0,0,-1520
0,0,0,-1560
0,0,0,-1600
0,0,0,-1640
0,0,0,-1760
0,0,0,-1960
0,0,0,-2240
0,0,0,-2400
0,0,0,-2600
0,0,0,-3000
0,0,0,-3480
0,0,0,-3880
0,0,0,-4240
0,0,0,-4440
0,0,0,-4720
0,0,0,-5120
0,0,0,-5520
0,0,0,-5920
0,0,0,-6360
0,0,0,-6840
0,0,0,-8000
0,0,0,-9040
0,0,0,-10440
0,0,0,-11680
0,0,0,-12600
0,0,0,-13577
0,0,0,-14177
0,0,0,-14697
0,0,0,-15177
0,0,0,-15657
0,0,0,-16137
0,0,0,-16657
0,0,0,-17177
0,0,0,-17617
0,0,0,-18217
0,0,0,-18817
0,0,0,-19337
0,0,0,-19817
0,0,0,-20257
0,0,0,-20697
0,0,0,-21137
0,0,0,-22057
0,0,0,-22457
0,0,0,-22697
0,0,0,-23137
0,0,0,-23497
0,0,0,-23617
0,0,0,-23697
0,0,0,-23777
0,0,0,-23897
0,0,0,-23977
0,0,0,-24097
0,0,0,-24217
0,0,0,-24297
0,0,0,-24417
0,0,0,-24497
0,0,0,-24577
0,0,0,-24657
0,0,0,-24777
0,0,0,-24937
0,0,0,-25017
0,0,0,-25097
0,0,0,-25177
0,0,0,-25257
0,0,0,-25337
0,0,0,-25417
0,0,0,-25497
0,0,0,-25577
0,0,0,-25657
0,0,0,-25737
0,0,0,-25817
0,0,0,-25897
