"Consumption","Volume","Price","Wallet"
0,87,3,-31
0,84,3,-22
0,81,3,-13
0,78,3,-4
0,77,3,-1
0,76,3,2
0,75,3,5
0,74,3,8
0,74,3,7
0,88,3,-50
0,94,3,-75
0,94,3,-76
0,94,3,-77
0,94,3,-78
0,94,3,-79
0,94,3,-80
0,94,3,-81
0,94,3,-82
0,94,3,-83
0,94,3,-84
0,93,3,-82
0,93,3,-84
0,93,3,-86
0,93,3,-88
0,92,3,-87
0,92,3,-90
0,92,3,-93
0,92,3,-96
0,88,3,-87
0,88,3,-94
0,88,3,-101
0,88,3,-108
0,88,3,-115
0,88,3,-122
0,88,3,-129
0,88,3,-115
0,93,3,-137
0,93,3,-139
0,93,3,-137
0,93,3,-133
0,93,3,-129
0,93,3,-125
0,93,3,-121
0,93,3,-117
0,92,3,-110
0,92,3,-104
0,92,3,-98
0,92,3,-92
0,88,3,-74
0,88,3,-60
0,88,3,-46
0,88,3,-32
0,89,3,-21
0,89,3,-9
0,89,3,3
0,89,3,15
0,92,3,18
0,92,3,24
0,92,3,30
0,92,3,36
0,93,3,39
0,93,3,43
0,93,3,47
0,93,3,51
0,94,3,52
0,94,3,54
0,94,3,56
0,94,3,58
0,94,3,60
0,94,3,61
0,94,3,63
0,94,3,62
0,93,3,67
0,93,3,69
0,93,3,67
0,93,3,65
0,92,3,66
0,92,3,63
0,92,3,60
0,92,3,57
0,87,3,69
0,87,3,61
0,87,3,53
0,87,3,45
0,87,3,37
0,87,3,29
0,87,3,21
0,87,3,13
0,88,3,2
0,88,3,-5
0,88,3,-12
0,88,3,-19
0,90,3,-32
0,90,3,-37
0,90,3,-42
0,90,3,-47
